record_id,final_prediction,confidence,action_taken,r3_original,org_name,orig_npi,p_r3_wrong,triage_score
1154,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,WELLMIND ONLINE CA LICENSED CLIN,1063005213.0,0.2236,-0.5833
1078,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1639974652.0,0.2222,-0.5838
462,ACCURATE,0.7,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1750902573.0,0.3,-0.584
1582,ACCURATE,0.7,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1235542051.0,0.3,-0.584
2197,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1295901726.0,0.199,-0.5857
1144,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ MEDICAL PC GROUP,1184863102.0,0.2513,-0.586
1930,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ ANESTHESIOLOGY PC,1407852247.0,0.199,-0.5861
2477,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEMORIAL SLOAN KETTERING CANCER CENTER,1114424298.0,0.199,-0.5873
1761,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI,1841391315.0,0.199,-0.5874
642,INACCURATE,0.801,R3_ACCEPT,INACCURATE,LOGAN HOSPITALISTS,1609127885.0,0.199,-0.5879
1091,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI,1558910760.0,0.199,-0.5891
2340,INACCURATE,0.5,R3_ACCEPT,INACCURATE,PREVEA HEALTH SHEBOYGAN PLYMOUTH,1831618941.0,0.5,-0.5892
1663,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,SHURMATZ COUNSELING LCSW PC,1508101353.0,0.2645,-0.5893
2399,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,"SINGH, TRICIA ANN",1992076525.0,0.2645,-0.5893
2357,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1568606218.0,0.4158,-0.5945
1880,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,ASTRA BEHAVIORAL HEALTH LLC,1538620356.0,0.2236,-0.5977
2234,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CEDAR CITY INSTACARE,1255354718.0,0.199,-0.5978
1306,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,NORTHEAST MEDICAL GROUP  INC,1720092190.0,0.4615,-0.599
75,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ALMA COMMUNITYNETWORK,1861757395.0,0.2645,-0.599
551,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,OHIOHEALTH PHYSICIAN GROUP INC,1093241150.0,0.2513,-0.5996
2331,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY OF WASHINGTON PHYSICIANS_1023041159,1386332088.0,0.199,-0.6005
2468,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,GERTRUD I CLASSEN-MILLER,1942257142.0,0.4615,-0.6022
1838,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,THRIVE TRAUMA INC,1326321878.0,0.4615,-0.603
2024,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,PRIMARY CARE PROVIDERS,1902257009.0,0.2236,-0.6036
2486,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,LEE MEMORIAL HEALTH SYSTEM,1912016197.0,0.5444,-0.6042
212,INACCURATE,0.801,R3_ACCEPT,INACCURATE,AURORA MEDICAL GROUP INC,1588656573.0,0.199,-0.6043
749,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1609499052.0,0.4762,-0.605
2128,INACCURATE,0.619,R3_ACCEPT,INACCURATE,EPHRAIM CLINIC,1265804207.0,0.381,-0.6072
787,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,COLLABORATIVE COUNSELING GROUP,1992924807.0,0.2645,-0.6075
2390,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,GROW HEALTHCARE GROUP PA,1194348516.0,0.2645,-0.6076
1731,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY OF TEXASHEALTH SYSTEMS,1033882840.0,0.199,-0.6101
76,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.4158,-0.6104
2071,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1013275528.0,0.4158,-0.6104
142,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HMFP AT BIDMC,1144380692.0,0.2513,-0.6115
974,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,COMMUNITY MEDICAL SPECIALISTS,1528046463.0,0.2236,-0.6129
1843,INACCURATE,0.801,R3_ACCEPT,INACCURATE,"HISHAM SOLIMAN MD,INC",1639642465.0,0.199,-0.613
323,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CRYSTAL LAKE CLINIC PC - 1679844849,1619728771.0,0.199,-0.6135
266,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HOOPESTON COMM MEMORIAL HOSPITAL,1770784837.0,0.199,-0.6135
710,INACCURATE,0.801,R3_ACCEPT,INACCURATE,BHS PHYSICIANS NETWORK INC,1053318931.0,0.199,-0.6141
569,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,CENTRIC PHYSICIANS,1457463036.0,0.2645,-0.6142
617,INACCURATE,0.801,R3_ACCEPT,INACCURATE,INSTITUTE FOR FAMILY HEALTH,1689343360.0,0.199,-0.6154
7,INACCURATE,0.801,R3_ACCEPT,INACCURATE,INSTITUTE FOR FAMILY HEALTH,1689343360.0,0.199,-0.6154
195,INACCURATE,0.801,R3_ACCEPT,INACCURATE,INSTITUTE FOR FAMILY HEALTH,1689343360.0,0.199,-0.6154
2319,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC,1457813248.0,0.2236,-0.6171
1808,INACCURATE,0.801,R3_ACCEPT,INACCURATE,LEE MEMORIAL HEALTH SYSTEM,1417310020.0,0.199,-0.6173
1355,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,THRIVE COUNSELING LLC,1821038159.0,0.2645,-0.6177
1476,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,THRIVE COUNSELING LLC,1538735311.0,0.2645,-0.6177
807,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,TEAMCARE BEHAVIORAL HEALTH LLC,1164685236.0,0.2236,-0.6185
2299,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,THE INSTITUTE FOR FAMILY HEALTH - THE SENATE,1144817123.0,0.2236,-0.6187
1167,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1851903215.0,0.199,-0.6204
167,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,PSYCH ASSOCIATES OF MARYLAND LLC,1265243083.0,0.2236,-0.6205
602,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1811941792.0,0.2222,-0.6221
485,INACCURATE,0.5,R3_ACCEPT,INACCURATE,NEVADA HEALTH CENTERS INC,1487245916.0,0.5,-0.6235
1772,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,OSF MEDICAL GROUP,1093120453.0,0.4158,-0.6243
942,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,GLADE RUN LUTHERAN SERVICES,,0.2645,-0.6252
679,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,GLADE RUN LUTHERAN SERVICES,,0.2645,-0.6252
2064,INACCURATE,0.801,R3_ACCEPT,INACCURATE,LDS HOSPITAL PHYSICIANS GROUP,1447472956.0,0.199,-0.6268
1451,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,"THAAR CARE FOUNDATION INC, DBA THAA",1811600414.0,0.4615,-0.628
454,INACCURATE,0.619,R3_ACCEPT,INACCURATE,BAPTIST HEALTH MEDICAL GROUP,1467718049.0,0.381,-0.6283
1338,ACCURATE,0.7,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1942223946.0,0.3,-0.6287
267,INACCURATE,0.7667,R3_ACCEPT,INACCURATE,UNIVERSITY OF WASHINGTON PHYSICIANS_1023041159,1972578417.0,0.2333,-0.6295
1591,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,DOMINION HEALTH,1194109744.0,0.2236,-0.6312
1441,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,THE SANGER CLINIC,1396459665.0,0.5444,-0.6319
1747,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY OF UTAH COMMUNITY PHYSICIAN SERVICES - 1124422126,1659900132.0,0.199,-0.632
1617,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,CENTRIA HEALTHCARE LLC,1154729788.0,0.2236,-0.6325
455,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1770012627.0,0.4158,-0.6326
1131,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1538976311.0,0.4158,-0.6332
666,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MOMDOC LLC,1114983822.0,0.2513,-0.6343
503,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ST ALPHONSUS REGIONAL MEDICAL CENTER PHYSICIANS -1861676298,1730131905.0,0.2513,-0.6354
2497,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,MERCYONE MEDICAL GROUP NORTHEAST IOWA,1114618931.0,0.2513,-0.6367
2321,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UT SOUTHWESTERN MEDICAL SERVICE PLAN,1134623796.0,0.199,-0.6373
2494,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MIDTOWN HEALTH CENTER,1912181751.0,0.199,-0.6379
2333,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI PLLC,1366042277.0,0.5444,-0.6385
450,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,"GREEN, JADE RICKIA",1306516380.0,0.5444,-0.6385
948,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,TAMPA GENERAL HOSPITAL,1851648729.0,0.5444,-0.6385
426,INACCURATE,0.801,R3_ACCEPT,INACCURATE,AURORA MEDICAL GROUP INC,1396703534.0,0.199,-0.6386
2378,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HMFP AT BIDMC,1760758924.0,0.199,-0.6409
2267,INCONCLUSIVE,0.8,R3_ACCEPT,INCONCLUSIVE,NYSTROM & ASSOCS LTD,1649412255.0,0.6,-0.6415
1672,INACCURATE,0.525,R3_ACCEPT,INACCURATE,ALEGENT CREIGHTON CLINIC PHYS GROUP,1699377515.0,0.475,-0.6418
1883,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEMORIAL SLOAN KETTERING CANCER CENTER,1003054966.0,0.199,-0.6439
1710,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY PROFESSIONAL SVCS_1376709535,1841852522.0,0.199,-0.644
2147,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,ROSWELL HOSPITAL CORPORATION,1841287471.0,0.2513,-0.6443
41,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ATRIUM HEALTH LEVINE CHILDRENS ROCK HILL PEDIATRICS,1437475936.0,0.199,-0.6456
581,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,PSYCHIATRY OF TEXAS PLLC,1508067398.0,0.2236,-0.6465
483,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,BHSM REHABILITATION LLC,1619513520.0,0.2236,-0.647
1172,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,SEVEN COUNTIES SERVICES INC,1942777933.0,0.2645,-0.6471
1566,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,NEIGHBORCARE HEALTH,1902232879.0,0.2236,-0.6477
103,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,MEMORIAL HOSPITAL AT GULFPORT PHYS GROUP - 1346677812,1073082210.0,0.5444,-0.648
43,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,LOVELACE MEDICAL GROUP CARDIOLOGY,1447265913.0,0.5444,-0.648
54,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,IOWA HEALTH EMERGENCY PHYSICIANS,1902344799.0,0.5444,-0.648
2442,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,MAIMONIDES FACULTY PRACTICE,1396574109.0,0.5444,-0.648
2450,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1912585571.0,0.199,-0.6484
270,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1225455850.0,0.2513,-0.6499
663,INACCURATE,0.801,R3_ACCEPT,INACCURATE,SUMMIT MEDICAL GROUP DBA ST ELIZABETH PHYSICIANS - 2355115,1457839466.0,0.199,-0.6503
678,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1144568429.0,0.199,-0.6504
1315,INACCURATE,0.801,R3_ACCEPT,INACCURATE,INSTITUTE FOR FAMILY HEALTH,1689343360.0,0.199,-0.6512
471,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,YALE MEDICINE GROUP,1033561758.0,0.2513,-0.6517
862,INACCURATE,0.801,R3_ACCEPT,INACCURATE,VERNADO VALLEY HEALTH CENTER,1346811155.0,0.199,-0.6524
1146,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,HATTIESBURG CLINIC PA,1851400410.0,0.5444,-0.6532
951,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,HUDSON IPA,1154410967.0,0.2236,-0.6533
753,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,PIEDMONT ACCESS TO HEALTH SERVICES,1346580685.0,0.2236,-0.6563
1326,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,LMC URGENT CARE CHAPIN,1396725917.0,0.2513,-0.6574
290,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ ANESTHESIOLOGY PC,1124278791.0,0.199,-0.6581
2138,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,THRIVE COUNSELING LLC,1861829392.0,0.2236,-0.6599
1958,INACCURATE,0.801,R3_ACCEPT,INACCURATE,INSTITUTE FOR FAMILY HEALTH,1689343360.0,0.199,-0.6601
40,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,OLD TOWNE COUNSELING SERVICES LLC,1841869823.0,0.2236,-0.6612
2008,INACCURATE,0.801,R3_ACCEPT,INACCURATE,PURE PSYCHIATRY OF MICHIGAN PLLC,1841660412.0,0.199,-0.6618
502,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,INTEGRATED BEHAVIORAL HEALTH,1154766905.0,0.2236,-0.6619
1901,INACCURATE,0.801,R3_ACCEPT,INACCURATE,ST ELIZABETH PHYSICIANS,1356752737.0,0.199,-0.6629
2437,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MAIN LINE HEALTHCARE,1760794366.0,0.2236,-0.6634
1784,INACCURATE,0.801,R3_ACCEPT,INACCURATE,CRYSTAL LAKE CLINIC PC - 1316177611,1730500562.0,0.199,-0.6655
1489,INACCURATE,0.801,R3_ACCEPT,INACCURATE,PURE PSYCHIATRY OF MICHIGAN PLLC,1194068650.0,0.199,-0.6655
2037,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MIDWEST ORTHOPEDIC SPECIALTY HOSPITAL LLC,1700522588.0,0.2236,-0.6658
2516,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEMORIAL SLOAN KETTERING CANCER CENTER,1902365927.0,0.199,-0.669
27,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEMORIAL EMERGENCY PHYSICIANS,1710113634.0,0.199,-0.6695
2003,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1972127645.0,0.4762,-0.6695
2049,INACCURATE,0.801,R3_ACCEPT,INACCURATE,THE CLEVELAND CLINIC FOUNDATION PC - 1679525919,1265958821.0,0.199,-0.6709
2436,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MASS GENERAL MEDICAL GROUP SUBURBAN MASSACHUSETTS INC,1437689676.0,0.199,-0.6709
2179,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,"HARE-DIGGS, MICHELLE F",1366979056.0,0.4615,-0.6729
49,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIV OF IOWA HOSP AND CLINICS MEDICAL SERVICE PLAN,1902696487.0,0.199,-0.6734
1297,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1174783336.0,0.4158,-0.6738
464,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,WEXFORD PHYSICIAN SERVICES PC,1043442585.0,0.5444,-0.6758
2220,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,SUMMIT HEALTH,1801918917.0,0.2513,-0.6761
141,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1336501931.0,0.199,-0.6775
645,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-0.6781
1254,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-0.6781
1721,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-0.6781
1406,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-0.6781
90,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1417191917.0,0.199,-0.6781
1810,INACCURATE,0.801,R3_ACCEPT,INACCURATE,LA SALLE MEDICAL ASSOCIATES IPA - SAN BERNARDINO,1629279864.0,0.199,-0.6787
1126,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,AXIS HEALTHCARE GROUP,1720511272.0,0.2236,-0.6787
2194,ACCURATE,0.6667,R3_ACCEPT,ACCURATE,JOHN R DAY & ASSOCIATES LTD,1780973925.0,0.3333,-0.6792
1267,INACCURATE,0.801,R3_ACCEPT,INACCURATE,DELTA COMMUNITY HOSPITAL PHYSICIANS,1700923273.0,0.199,-0.6796
1234,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,EHAB YACOUB MD INC,1932965332.0,0.2645,-0.6798
1642,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,HUDSON IPA,1023261294.0,0.4158,-0.6799
628,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIVERSITY PHYSICIANS,1316987175.0,0.2513,-0.6824
374,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,FAMILY CARE CENTER LLC,1700229655.0,0.2236,-0.6825
1778,INACCURATE,0.6667,R3_ACCEPT,INACCURATE,THUNDER BAY COMMUNITY HEALTH SERVICE INC PC - 1285281709,1992356083.0,0.3333,-0.6833
927,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1902289606.0,0.4158,-0.6843
411,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,SWEDISH HEALTH SERVICES_1689612954,1033571211.0,0.2222,-0.6855
1831,INACCURATE,0.5,R3_ACCEPT,INACCURATE,HOLY CROSS HOSPITAL - WEST VALLEY - MG,1588845101.0,0.5,-0.6865
350,INACCURATE,0.5833,R3_ACCEPT,INACCURATE,PSYCHIATRY FACULTY PRACTICE,1780243840.0,0.4167,-0.6877
69,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNMC PHYSICIANS GRP,1124079900.0,0.2513,-0.688
1601,ACCURATE,0.6667,R3_ACCEPT,ACCURATE,GREAT LAKES PSYCHOLOGY GROUP,1497484141.0,0.3333,-0.6882
1928,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,NEURO WELLNESS SPA,1275341828.0,0.2236,-0.689
880,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,SOUTHWEST MEDICAL ASSOCIATES INC,1205919867.0,0.5444,-0.6893
2160,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,CLEVELAND CLINIC FNDN PHYS GRP - 1563562,1487997961.0,0.2513,-0.6898
1020,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,OSU INTERNAL MEDICINE LLC - 1740231448,1447537865.0,0.2222,-0.6902
504,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NEW YORK  PRESBYTERIAN MEDICAL GROUP WESTCHESTER,1083708085.0,0.199,-0.6914
1424,ACCURATE,0.5238,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1952050403.0,0.4762,-0.6918
2048,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,UNIVERSITY OF ALABAMA HEALTH S,1356705693.0,0.5444,-0.6922
1361,INACCURATE,0.801,R3_ACCEPT,INACCURATE,IOWA PHYSICIANS CLINIC MEDICAL FOUNDATION,1770044950.0,0.199,-0.6935
124,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,SEVEN COUNTIES SERVICES INC,1497391379.0,0.2645,-0.6945
1069,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,MACT HEALTH BOARDINC,1598438285.0,0.2645,-0.695
2060,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEDISYS HEALTH NETWORK (JAMAICA HOSPITAL & FLUSHING HOSPITAL),1356399133.0,0.199,-0.6957
1679,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,NYU FACULTY GROUP PRACTICE,1154320067.0,0.4158,-0.6968
1039,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNMC PHYSICIANS GRP,1497275523.0,0.2513,-0.6969
1924,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,SAINT ALPHONSUS REGIONAL,1780078857.0,0.2513,-0.6979
424,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FAST PACE MISSISSIPPI,1730645888.0,0.199,-0.6983
1033,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNIVERSITY HOSPITALS MEDICAL GROUP INC - 2691903,1013203827.0,0.2513,-0.6986
2174,INACCURATE,0.5385,R3_ACCEPT,INACCURATE,WILLIS COUNSELING AND CONSULTING,1073927273.0,0.4615,-0.7005
1584,INACCURATE,0.801,R3_ACCEPT,INACCURATE,HUDSON IPA,1578746350.0,0.199,-0.7007
865,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1003874397.0,0.4158,-0.7008
824,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,SUMMIT HEALTH,1003874397.0,0.4158,-0.7008
695,INACCURATE,0.7778,R3_ACCEPT,INACCURATE,COLUMBIA UNIVERSITY IRVING MEDICAL CENTER,1396039368.0,0.2222,-0.7012
559,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UT SOUTHWESTERN MEDICAL SERVICE PLAN,1710274147.0,0.199,-0.7016
1206,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ALMA COMMUNITYNETWORK,1003496928.0,0.2645,-0.7021
99,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ALMA COMMUNITYNETWORK,1669105169.0,0.2645,-0.7021
166,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,ALMA COMMUNITYNETWORK,1568837904.0,0.2645,-0.7024
1893,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,MINDFULLY LLC,1750071163.0,0.2236,-0.7029
2198,ACCURATE,0.5842,R3_ACCEPT,ACCURATE,UNITY HEALTHCARE PHYS GROUP,1851700116.0,0.4158,-0.7038
2433,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UT SOUTHWESTERN MEDICAL SERVICE PLAN,1396784518.0,0.2513,-0.7041
2387,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,NORTH CANYON MEDICAL CENTER - MEDICAL GROUP-1609046671,1518164334.0,0.2513,-0.7051
194,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COREWELL HEALTH MEDICAL GROUP EAST AMBULATORY,1073728747.0,0.5444,-0.7052
707,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COREWELL HEALTH MEDICAL GROUP EAST AMBULATORY,1073728747.0,0.5444,-0.7052
706,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,COREWELL HEALTH MEDICAL GROUP EAST AMBULATORY,1073728747.0,0.5444,-0.7052
1329,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,FLORIDA WOMAN CARE LLC,1508442369.0,0.2513,-0.7059
2294,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,HUDSON IPA,1477645315.0,0.2513,-0.7062
1866,INACCURATE,0.7487,R3_ACCEPT,INACCURATE,UNLV MEDICINE,1508027665.0,0.2513,-0.7084
536,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,KAISER FOUNDATION HP OF WA_1124264577,1992955165.0,0.2645,-0.7104
2223,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,THE LORENZ CLINICLLC,1578257796.0,0.2236,-0.7108
2446,INACCURATE,0.3,R3_ACCEPT,INACCURATE,PREVEA HEALTH,1467478255.0,0.7,-0.7116
2499,INACCURATE,0.801,R3_ACCEPT,INACCURATE,MEMORIAL HOSPITAL AT GULFPORT,1649257858.0,0.199,-0.7118
1125,ACCURATE,0.5882,R3_ACCEPT,ACCURATE,"TEXAS BEHAVIORALHEALTH, PLLC",1932821808.0,0.4118,-0.7143
1519,INACCURATE,0.5,R3_ACCEPT,INACCURATE,ATRIUM HEALTH LEVINE CHILDRENS UROLOGY,1184309783.0,0.5,-0.7156
1862,INACCURATE,0.5,R3_ACCEPT,INACCURATE,ATRIUM HEALTH LEVINE CHILDRENS UROLOGY,1184309783.0,0.5,-0.7156
1819,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,CHILD AND FAMILY PSYCH SERVICES INC,1093008963.0,0.2236,-0.7157
2054,INACCURATE,0.801,R3_ACCEPT,INACCURATE,FORREST GENERAL HOSPITAL,1710191184.0,0.199,-0.7165
919,INACCURATE,0.5,R3_ACCEPT,INACCURATE,UNITED HEALTH SERVICES / UNITED MEDICAL ASSOCIATES,1922986108.0,0.5,-0.7169
1944,INACCURATE,0.801,R3_ACCEPT,INACCURATE,UNIVERSITY MEDICAL CENTER OF SOUTHERN NEVADA,1821112202.0,0.199,-0.717
1706,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,THEDACARE REG CTR APPLETON,1932099777.0,0.2645,-0.7176
2270,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,SAGE COUNSELING GROUP LLC,1891206488.0,0.2645,-0.7176
1130,INACCURATE,0.7355,R3_ACCEPT,INACCURATE,COUNSELING CENTERSOF MICHIGAN,1972079655.0,0.2645,-0.7176
432,INACCURATE,0.7764,R3_ACCEPT,INACCURATE,ST MARY MERCY PHYSICIAN PRACTICES,1922480680.0,0.2236,-0.7182
2187,INACCURATE,0.4556,R3_ACCEPT,INACCURATE,MOUNTAIN VIEW HOSPITAL LLC - IDAHO - MEDICAL GROUP,1992028088.0,0.5444,-0.7186
292,INACCURATE,0.801,R3_ACCEPT,INACCURATE,NORTH SHORE LIJ MEDICAL PC GROUP,1518025402.0,0.199,-0.7189
